Id,Class
238542,1
238546,1
238561,1
238563,1
238564,1
238566,1
238577,1
238579,1
238585,1
238589,1
238591,1
238594,1
238596,1
238600,1
238605,1
238623,1
238626,1
238628,1
238630,1
238635,1
238642,1
238644,1
238645,1
238648,1
238649,1
238651,1
238653,1
238658,1
238659,1
238666,1
238670,1
238673,1
238679,1
238682,1
238686,1
238701,1
238703,1
238711,1
238712,1
238720,1
238727,1
238728,1
238736,1
238742,1
238747,1
238750,1
238753,1
238754,1
238761,1
238764,1
238766,1
238770,1
238773,1
238774,1
238777,1
238779,1
238782,1
238795,1
238798,1
238802,1
238811,1
238815,1
238823,1
238825,1
238833,1
238834,1
238844,1
238845,1
238848,1
238855,1
238860,1
238864,1
238870,1
238871,1
238875,1
238881,1
238893,1
238895,1
238897,1
238904,1
238908,1
238910,1
238915,1
238927,1
238930,1
238932,1
238939,1
238943,1
238952,1
238956,1
238961,1
238968,1
238972,1
238975,1
238987,1
238997,1
239007,1
239009,1
239010,1
239015,1
239019,1
239020,1
239021,1
239026,1
239030,1
239032,1
239033,1
239034,1
239035,1
239042,1
239043,1
239047,1
239049,1
239053,1
239056,1
239058,1
239061,1
239069,1
239073,1
239077,1
239078,1
239092,1
239093,1
239103,1
239118,1
239120,1
239126,1
239127,1
239130,1
239131,1
239133,1
239139,1
239145,1
239152,1
239170,1
239172,1
239175,1
239183,1
239184,1
239185,1
239186,1
239189,1
239191,1
239193,1
239209,1
239210,1
239212,1
239213,1
239219,1
239224,1
239227,1
239230,1
239233,1
239250,1
239257,1
239261,1
239266,1
239267,1
239272,1
239275,1
239280,1
239283,1
239286,1
239297,1
239299,1
239304,1
239307,1
239308,1
239317,1
239318,1
239325,1
239331,1
239332,1
239337,1
239339,1
239343,1
239356,1
239357,1
239362,1
239363,1
239365,1
239367,1
239373,1
239374,1
239376,1
239404,1
239412,1
239417,1
239434,1
239435,1
239438,1
239446,1
239449,1
239462,1
239466,1
239468,1
239470,1
239472,1
239476,1
239477,1
239479,1
239488,1
239496,1
239498,1
239504,1
239508,1
239510,1
239511,1
239518,1
239533,1
239534,1
239539,1
239540,1
239541,1
239545,1
239549,1
239556,1
239558,1
239560,1
239561,1
239569,1
239577,1
239579,1
239588,1
239594,1
239595,1
239602,1
239603,1
239606,1
239611,1
239622,1
239623,1
239625,1
239626,1
239635,1
239640,1
239642,1
239647,1
239651,1
239654,1
239655,1
239656,1
239665,1
239668,1
239669,1
239673,1
239681,1
239688,1
239693,1
239696,1
239700,1
239701,1
239706,1
239709,1
239713,1
239721,1
239724,1
239747,1
239749,1
239750,1
239754,1
239756,1
239760,1
239762,1
239772,1
239774,1
239775,1
239779,1
239782,1
239791,1
239793,1
239800,1
239801,1
239805,1
239812,1
239815,1
239816,1
239825,1
239830,1
239838,1
239840,1
239843,1
239846,1
239849,1
239852,1
239854,1
239855,1
239856,1
239862,1
239869,1
239870,1
239872,1
239874,1
239880,1
239883,1
239886,1
239895,1
239901,1
239904,1
239908,1
239909,1
239924,1
239931,1
239932,1
239933,1
239940,1
239947,1
239963,1
239975,1
239976,1
239977,1
239980,1
239992,1
240003,1
240005,1
240012,1
240014,1
240019,1
240024,1
240027,1
240028,1
240033,1
240035,1
240037,1
240038,1
240039,1
240051,1
240052,1
240053,1
240054,1
240058,1
240062,1
240063,1
240065,1
240068,1
240071,1
240078,1
240087,1
240089,1
240095,1
240096,1
240099,1
240107,1
240116,1
240121,1
240125,1
240134,1
240146,1
240150,1
240152,1
240156,1
240167,1
240171,1
240191,1
240193,1
240196,1
240199,1
240201,1
240204,1
240207,1
240213,1
240224,1
240226,1
240241,1
240249,1
240251,1
240255,1
240284,1
240287,1
240289,1
240290,1
240295,1
240296,1
240302,1
240304,1
240305,1
240307,1
240312,1
240316,1
240318,1
240319,1
240321,1
240322,1
240329,1
240330,1
240331,1
240336,1
240347,1
240353,1
240354,1
240360,1
240370,1
240378,1
240390,1
240391,1
240393,1
240396,1
240414,1
240419,1
240434,1
240438,1
240440,1
240445,1
240446,1
240460,1
240463,1
240471,1
240473,1
240476,1
240478,1
240483,1
240484,1
240490,1
240491,1
240494,1
240505,1
240508,1
240514,1
240515,1
240517,1
240518,1
240519,1
240522,1
240529,1
240535,1
240537,1
240543,1
240544,1
240545,1
240557,1
240558,1
240564,1
240576,1
240581,1
240588,1
240600,1
240609,1
240615,1
240629,1
240632,1
240647,1
240648,1
240650,1
240651,1
240656,1
240661,1
240678,1
240681,1
240684,1
240691,1
240699,1
240713,1
240720,1
240724,1
240729,1
240731,1
240741,1
240746,1
240748,1
240762,1
240766,1
240768,1
240773,1
240780,1
240782,1
240783,1
240800,1
240801,1
240823,1
240833,1
240834,1
240836,1
240846,1
240850,1
240851,1
240858,1
240859,1
240870,1
240872,1
240874,1
240877,1
240881,1
240893,1
240895,1
240903,1
240906,1
240922,1
240923,1
240931,1
240939,1
240944,1
240952,1
240977,1
240980,1
240983,1
240984,1
240987,1
241007,1
241012,1
241016,1
241021,1
241022,1
241024,1
241027,1
241034,1
241036,1
241040,1
241045,1
241047,1
241051,1
241052,1
241053,1
241056,1
241058,1
241067,1
241072,1
241084,1
241086,1
241087,1
241098,1
241103,1
241109,1
241113,1
241120,1
241126,1
241130,1
241134,1
241136,1
241150,1
241153,1
241164,1
241165,1
241170,1
241173,1
241174,1
241180,1
241188,1
241189,1
241193,1
241226,1
241231,1
241232,1
241233,1
241237,1
241267,1
241270,1
241271,1
241273,1
241278,1
241290,1
241291,1
241298,1
241300,1
241305,1
241306,1
241315,1
241318,1
241328,1
241338,1
241340,1
241342,1
241345,1
241352,1
241355,1
241358,1
241361,1
241366,1
241373,1
241374,1
241378,1
241379,1
241383,1
241391,1
241393,1
241399,1
241411,1
241412,1
241415,1
241416,1
241425,1
241426,1
241428,1
241431,1
241433,1
241436,1
241438,1
241445,1
241460,1
241465,1
241471,1
241481,1
241483,1
241489,1
241491,1
241500,1
241502,1
241508,1
241509,1
241513,1
241519,1
241521,1
241523,1
241537,1
241538,1
241539,1
241542,1
241543,1
241547,1
241553,1
241554,1
241557,1
241565,1
241568,1
241572,1
241573,1
241576,1
241577,1
241582,1
241587,1
241592,1
241600,1
241602,1
241603,1
241605,1
241624,1
241631,1
241650,1
241660,1
241664,1
241670,1
241673,1
241677,1
241678,1
241683,1
241686,1
241688,1
241691,1
241693,1
241694,1
241701,1
241707,1
241708,1
241713,1
241715,1
241719,1
241737,1
241739,1
241742,1
241743,1
241744,1
241747,1
241754,1
241755,1
241756,1
241757,1
241766,1
241767,1
241768,1
241769,1
241773,1
241774,1
241775,1
241778,1
241783,1
241793,1
241798,1
241801,1
241824,1
241838,1
241844,1
241846,1
241848,1
241849,1
241871,1
241875,1
241876,1
241877,1
241883,1
241884,1
241890,1
241899,1
241905,1
241906,1
241913,1
241917,1
241923,1
241925,1
241937,1
241950,1
241951,1
241960,1
241961,1
241962,1
241963,1
241971,1
241974,1
241976,1
241977,1
241981,1
241992,1
241994,1
242000,1
242006,1
242011,1
242014,1
242021,1
242027,1
242030,1
242031,1
242038,1
242041,1
242044,1
242060,1
242061,1
242062,1
242085,1
242087,1
242104,1
242108,1
242113,1
242114,1
242115,1
242116,1
242117,1
242138,1
242139,1
242140,1
242144,1
242147,1
242148,1
242151,1
242153,1
242160,1
242161,1
242164,1
242167,1
242173,1
242176,1
242182,1
242185,1
242191,1
242192,1
242196,1
242203,1
242205,1
242210,1
242211,1
242217,1
242222,1
242223,1
242224,1
242226,1
242228,1
242232,1
242233,1
242235,1
242237,1
242241,1
242242,1
242246,1
242253,1
242260,1
242261,1
242266,1
242287,1
242293,1
242294,1
242295,1
242299,1
242305,1
242308,1
242312,1
242327,1
242328,1
242329,1
242330,1
242336,1
242340,1
242341,1
242344,1
242348,1
242350,1
242363,1
242365,1
242366,1
242369,1
242372,1
242379,1
242386,1
242394,1
242395,1
242396,1
242399,1
242406,1
242407,1
242413,1
242414,1
242415,1
242416,1
242417,1
242419,1
242420,1
242421,1
242428,1
242430,1
242431,1
242434,1
242435,1
242443,1
242446,1
242447,1
242461,1
242465,1
242466,1
242468,1
242474,1
242480,1
242487,1
242489,1
242491,1
242497,1
242508,1
242514,1
242517,1
242520,1
242529,1
242536,1
242537,1
242538,1
242546,1
242548,1
242554,1
242575,1
242578,1
242579,1
242581,1
242584,1
242585,1
242600,1
242601,1
242603,1
242606,1
242609,1
242610,1
242615,1
242618,1
242619,1
242628,1
242633,1
242635,1
242639,1
242641,1
242642,1
242664,1
242666,1
242670,1
242675,1
242682,1
242683,1
242686,1
242690,1
242693,1
242703,1
242708,1
242710,1
242716,1
242723,1
242725,1
242729,1
242732,1
242733,1
242746,1
242748,1
242750,1
242753,1
242754,1
242758,1
242781,1
242783,1
242787,1
242790,1
242795,1
242797,1
242801,1
242805,1
242810,1
242814,1
242822,1
242835,1
242847,1
242851,1
242859,1
242861,1
242863,1
242865,1
242870,1
242876,1
242883,1
242888,1
242892,1
242895,1
242896,1
242899,1
242901,1
242904,1
242917,1
242924,1
242925,1
242933,1
242934,1
242938,1
242944,1
242947,1
242953,1
242955,1
242958,1
242964,1
242965,1
242969,1
242970,1
242985,1
242987,1
242988,1
242990,1
242992,1
242993,1
242995,1
243002,1
243004,1
243007,1
243015,1
243024,1
243031,1
243034,1
243038,1
243040,1
243043,1
243046,1
243048,1
243050,1
243054,1
243056,1
243061,1
243067,1
243077,1
243079,1
243090,1
243093,1
243109,1
243111,1
243114,1
243115,1
243117,1
243120,1
243132,1
243134,1
243152,1
243156,1
243165,1
243167,1
243171,1
243176,1
243177,1
243180,1
243183,1
243186,1
243187,1
243188,1
243189,1
243205,1
243215,1
243217,1
243219,1
243224,1
243247,1
243248,1
243255,1
243256,1
243258,1
243264,1
243265,1
243266,1
243274,1
243283,1
243301,1
243311,1
243313,1
243316,1
243336,1
243357,1
243362,1
243368,1
243370,1
243371,1
243376,1
243377,1
243383,1
243385,1
243395,1
243396,1
243401,1
243410,1
243412,1
243413,1
243421,1
243428,1
243429,1
243431,1
243433,1
243434,1
243435,1
243438,1
243441,1
243445,1
243447,1
243458,1
243465,1
243470,1
243481,1
243488,1
243493,1
243494,1
243503,1
243504,1
243511,1
243524,1
243528,1
243535,1
243540,1
243547,1
243551,1
243554,1
243564,1
243565,1
243569,1
243586,1
243589,1
243596,1
243603,1
243606,1
243608,1
243612,1
243621,1
243628,1
243630,1
243632,1
243636,1
243645,1
243653,1
243664,1
243666,1
243668,1
243673,1
243674,1
243679,1
243684,1
243686,1
243689,1
243692,1
243700,1
243701,1
243702,1
243703,1
243705,1
243706,1
243708,1
243717,1
243721,1
243729,1
243731,1
243735,1
243738,1
243746,1
243752,1
243757,1
243767,1
243771,1
243772,1
243774,1
243790,1
243792,1
243795,1
243799,1
243802,1
243805,1
243827,1
243844,1
243845,1
243846,1
243852,1
243853,1
243871,1
243873,1
243887,1
243891,1
243908,1
243912,1
243913,1
243914,1
243915,1
243925,1
243928,1
243934,1
243935,1
243936,1
243938,1
243940,1
243941,1
243954,1
243961,1
243962,1
243964,1
243965,1
243966,1
243967,1
243970,1
243981,1
243984,1
243997,1
244001,1
244003,1
244012,1
244015,1
244017,1
244025,1
244027,1
244035,1
244037,1
244039,1
244043,1
244058,1
244062,1
244063,1
244065,1
244068,1
244076,1
244085,1
244086,1
244089,1
244090,1
244093,1
244106,1
244120,1
244121,1
244122,1
244124,1
244125,1
244133,1
244135,1
244136,1
244144,1
244148,1
244150,1
244162,1
244166,1
244172,1
244176,1
244178,1
244180,1
244191,1
244192,1
244195,1
244203,1
244204,1
244211,1
244214,1
244216,1
244217,1
244218,1
244225,1
244226,1
244232,1
244234,1
244236,1
244243,1
244244,1
244245,1
244246,1
244250,1
244257,1
244263,1
244264,1
244265,1
244267,1
244271,1
244272,1
244285,1
244299,1
244300,1
244306,1
244307,1
244308,1
244317,1
244319,1
244324,1
244338,1
244345,1
244348,1
244358,1
244360,1
244368,1
244373,1
244376,1
244378,1
244383,1
244387,1
244408,1
244414,1
244425,1
244427,1
244444,1
244475,1
244476,1
244482,1
244490,1
244501,1
244502,1
244504,1
244509,1
244511,1
244517,1
244521,1
244522,1
244536,1
244537,1
244554,1
244562,1
244566,1
244569,1
244571,1
244585,1
244587,1
244594,1
244605,1
244607,1
244625,1
244632,1
244636,1
244637,1
244640,1
244644,1
244645,1
244647,1
244660,1
244670,1
244676,1
244680,1
244684,1
244686,1
244688,1
244697,1
244722,1
244724,1
244725,1
244729,1
244730,1
244732,1
244733,1
244742,1
244750,1
244753,1
244755,1
244756,1
244760,1
244763,1
244774,1
244776,1
244780,1
244788,1
244790,1
244809,1
244810,1
244814,1
244822,1
244824,1
244828,1
244829,1
244831,1
244832,1
244833,1
244836,1
244860,1
244869,1
244873,1
244874,1
244883,1
244889,1
244909,1
244917,1
244927,1
244932,1
244938,1
244942,1
244949,1
244951,1
244960,1
244962,1
244968,1
244973,1
244979,1
244984,1
244996,1
244998,1
245004,1
245016,1
245024,1
245038,1
245047,1
245050,1
245059,1
245066,1
245073,1
245077,1
245080,1
245099,1
245111,1
245112,1
245113,1
245126,1
245128,1
245130,1
245131,1
245133,1
245138,1
245141,1
245143,1
245149,1
245151,1
245180,1
245184,1
245188,1
245192,1
245196,1
245200,1
245202,1
245204,1
245210,1
245212,1
245215,1
245225,1
245227,1
245231,1
245236,1
245243,1
245251,1
245253,1
245256,1
245259,1
245265,1
245266,1
245267,1
245269,1
245270,1
245274,1
245275,1
245276,1
245279,1
245286,1
245288,1
245292,1
245293,1
245297,1
245302,1
245308,1
245323,1
245329,1
245332,1
245338,1
245341,1
245350,1
245361,1
245362,1
245365,1
245371,1
245372,1
245380,1
245386,1
245391,1
245397,1
245398,1
245400,1
245401,1
245404,1
245416,1
245424,1
245432,1
245439,1
245448,1
245456,1
245463,1
245469,1
245474,1
245478,1
245486,1
245503,1
245508,1
245519,1
245522,1
245524,1
245528,1
245534,1
245544,1
245550,1
245557,1
245566,1
245575,1
245580,1
245584,1
245595,1
245598,1
245599,1
245602,1
245605,1
245610,1
245611,1
245617,1
245622,1
245625,1
245628,1
245630,1
245631,1
245641,1
245650,1
245651,1
245656,1
245663,1
245667,1
245689,1
245693,1
245694,1
245699,1
245704,1
245708,1
245716,1
245719,1
245720,1
245741,1
245744,1
245745,1
245747,1
245748,1
245751,1
245752,1
245755,1
245757,1
245764,1
245788,1
245797,1
245798,1
245803,1
245816,1
245817,1
245819,1
245829,1
245831,1
245838,1
245840,1
245844,1
245846,1
245848,1
245849,1
245853,1
245854,1
245859,1
245865,1
245870,1
245871,1
245874,1
245876,1
245896,1
245901,1
245907,1
245912,1
245913,1
245915,1
245930,1
245938,1
245939,1
245940,1
245953,1
245959,1
245963,1
245978,1
245981,1
245992,1
245994,1
245999,1
246006,1
246007,1
246008,1
246016,1
246018,1
246029,1
246038,1
246041,1
246043,1
246047,1
246050,1
246064,1
246076,1
246077,1
246091,1
246104,1
246105,1
246114,1
246119,1
246121,1
246127,1
246142,1
246143,1
246147,1
246159,1
246160,1
246161,1
246165,1
246167,1
246171,1
246182,1
246184,1
246189,1
246194,1
246212,1
246213,1
246217,1
246223,1
246227,1
246229,1
246234,1
246247,1
246258,1
246262,1
246268,1
246270,1
246272,1
246284,1
246288,1
246298,1
246302,1
246306,1
246317,1
246324,1
246331,1
246339,1
246346,1
246349,1
246356,1
246359,1
246386,1
246390,1
246399,1
246410,1
246420,1
246425,1
246426,1
246427,1
246433,1
246434,1
246448,1
246450,1
246459,1
246464,1
246466,1
246467,1
246471,1
246473,1
246484,1
246485,1
246489,1
246491,1
246494,1
246502,1
246507,1
246508,1
246515,1
246520,1
246522,1
246528,1
246533,1
246542,1
246558,1
246565,1
246567,1
246571,1
246575,1
246577,1
246582,1
246598,1
246599,1
246604,1
246612,1
246615,1
246617,1
246622,1
246624,1
246630,1
246635,1
246640,1
246644,1
246645,1
246649,1
246652,1
246654,1
246657,1
246659,1
246671,1
246677,1
246681,1
246688,1
246689,1
246691,1
246692,1
246695,1
246696,1
246698,1
246701,1
246702,1
246715,1
246727,1
246733,1
246735,1
246747,1
246749,1
246750,1
246752,1
246753,1
246755,1
246756,1
246760,1
246767,1
246768,1
246771,1
246776,1
246778,1
246783,1
246786,1
246790,1
246794,1
246795,1
246799,1
246800,1
246802,1
246803,1
246811,1
246815,1
246824,1
246825,1
246828,1
246835,1
246837,1
246839,1
246842,1
246851,1
246861,1
246862,1
246866,1
246869,1
246871,1
246874,1
246889,1
246890,1
246893,1
246896,1
246900,1
246921,1
246933,1
246941,1
246945,1
246948,1
246950,1
246955,1
246960,1
246966,1
246968,1
246980,1
246999,1
247008,1
247012,1
247017,1
247021,1
247022,1
247026,1
247032,1
247037,1
247038,1
247043,1
247045,1
247046,1
247049,1
247050,1
247055,1
247056,1
247064,1
247070,1
247078,1
247081,1
247082,1
247083,1
247084,1
247090,1
247092,1
247099,1
247100,1
